Date,T,RH,Gas
2017-02-06,6.616666688,51.7343752,CO
2017-02-07,7.61319449,43.93090288,CO
2017-02-08,7.252083323,50.96666658,CO
2017-02-09,7.473611071,50.16631947,CO
2017-02-10,5.57187498,46.60416702,CO
2017-02-11,5.31041666,39.59479177,CO
2017-02-12,7.307986096,35.3968752,CO
2017-02-13,-52.13645829,-32.74166673,CO
2017-02-14,-200.0,-200.0,CO
2017-02-15,-200.0,-200.0,CO
2017-02-16,-174.0052083,-168.2395832,CO
2017-02-17,8.306944463,59.14479138,CO
2017-02-18,12.85416666,60.66041666,CO
2017-02-19,10.47395835,40.69687496,CO
2017-02-20,8.954861124,30.2079861,CO
2017-02-21,6.470833351,42.62187505,CO
2017-02-22,7.488888919,44.40416653,CO
2017-02-23,8.505208308,42.18958328,CO
2017-02-24,6.74062499,47.69791643,CO
2017-02-25,8.298263917,54.16840272,CO
2017-02-26,5.753124977,74.29687508,CO
2017-02-27,5.410416655,75.15520811,CO
2017-02-28,4.313194436,78.37881941,CO
2017-03-01,5.26145833,78.71770867,CO
2017-03-02,7.919444435,62.69166685,CO
2017-03-03,6.595833344,56.78854171,CO
2017-03-04,6.008333373,52.10416655,CO
2017-03-05,2.887847231,42.66979169,CO
2017-03-06,1.430208327,35.09062503,CO
2017-03-07,4.289583319,32.0375001,CO
2017-03-08,4.58784721,67.44548645,CO
2017-03-09,7.189583331,62.18541666,CO
2017-03-10,8.230208319,51.93611105,CO
2017-03-11,8.737499997,43.88854162,CO
2017-03-12,6.927083336,39.20104176,CO
2017-03-13,7.523611115,39.18263883,CO
2017-03-14,9.355208346,49.39375025,CO
2017-03-15,11.27500001,46.44791699,CO
2017-03-16,2.260069412,34.5704861,CO
2017-03-17,13.07291667,52.31562497,CO
2017-03-18,14.36944454,49.91527785,CO
2017-03-19,14.246875,52.96979149,CO
2017-03-20,15.74895828,47.02083319,CO
2017-03-21,16.84652767,43.33229131,CO
2017-03-22,17.26145839,41.61145836,CO
2017-03-23,15.67326394,45.99687505,CO
2017-03-24,14.77395826,57.5020831,CO
2017-03-25,16.22395832,53.49270838,CO
2017-03-26,16.61736106,55.53124996,CO
2017-03-27,17.10208341,51.50729165,CO
2017-03-28,18.81250003,44.99270815,CO
2017-03-29,17.16562504,49.55694449,CO
2017-03-30,17.67083339,62.75000016,CO
2017-03-31,18.95104163,57.90451397,CO
2017-04-01,15.60937494,72.44270861,CO
2017-04-02,17.93333336,60.75729148,CO
2017-04-03,15.91180551,62.53611116,CO
2017-04-04,17.42083332,54.03229167,CO
2017-04-05,17.5541666,50.09270825,CO
2017-04-06,15.91979171,35.95972234,CO
2017-04-07,15.48958331,32.21354183,CO
2017-04-08,18.38125005,33.68645833,CO
2017-04-09,16.96666671,42.79166657,CO
2017-02-06,6.616666688,51.7343752,HC
2017-02-07,7.61319449,43.93090288,HC
2017-02-08,7.252083323,50.96666658,HC
2017-02-09,7.473611071,50.16631947,HC
2017-02-10,5.57187498,46.60416702,HC
2017-02-11,5.31041666,39.59479177,HC
2017-02-12,7.307986096,35.3968752,HC
2017-02-13,-52.13645829,-32.74166673,HC
2017-02-14,-200.0,-200.0,HC
2017-02-15,-200.0,-200.0,HC
2017-02-16,-174.0052083,-168.2395832,HC
2017-02-17,8.306944463,59.14479138,HC
2017-02-18,12.85416666,60.66041666,HC
2017-02-19,10.47395835,40.69687496,HC
2017-02-20,8.954861124,30.2079861,HC
2017-02-21,6.470833351,42.62187505,HC
2017-02-22,7.488888919,44.40416653,HC
2017-02-23,8.505208308,42.18958328,HC
2017-02-24,6.74062499,47.69791643,HC
2017-02-25,8.298263917,54.16840272,HC
2017-02-26,5.753124977,74.29687508,HC
2017-02-27,5.410416655,75.15520811,HC
2017-02-28,4.313194436,78.37881941,HC
2017-03-01,5.26145833,78.71770867,HC
2017-03-02,7.919444435,62.69166685,HC
2017-03-03,6.595833344,56.78854171,HC
2017-03-04,6.008333373,52.10416655,HC
2017-03-05,2.887847231,42.66979169,HC
2017-03-06,1.430208327,35.09062503,HC
2017-03-07,4.289583319,32.0375001,HC
2017-03-08,4.58784721,67.44548645,HC
2017-03-09,7.189583331,62.18541666,HC
2017-03-10,8.230208319,51.93611105,HC
2017-03-11,8.737499997,43.88854162,HC
2017-03-12,6.927083336,39.20104176,HC
2017-03-13,7.523611115,39.18263883,HC
2017-03-14,9.355208346,49.39375025,HC
2017-03-15,11.27500001,46.44791699,HC
2017-03-16,2.260069412,34.5704861,HC
